,0,1,2,3,4,5,6,7,8,9,10,11
670,1.0,0.2148760330578512,0.13999999999999996,0.10843373493975904,0.22085889570552147,0.051495016611295685,0.06944444444444443,0.2534562211981567,0.19760940813572603,0.3255813953488369,0.15730337078651685,0.17391304347826075
671,1.0,0.4628099173553719,0.05333333333333333,0.1385542168674699,0.015337423312883437,0.054817275747508304,0.04513888888888888,0.14055299539170507,0.13668787352997924,0.27131782945736393,0.05617977528089889,0.21739130434782616
672,1.0,0.2148760330578512,0.21333333333333332,0.11445783132530121,0.03987730061349694,0.0398671096345515,0.09374999999999999,0.271889400921659,0.06342780026990624,0.387596899224806,0.1797752808988764,0.681159420289855
673,0.0,0.23966942148760328,0.2666666666666666,0.04819277108433735,0.023006134969325156,0.09136212624584718,0.059027777777777776,0.06451612903225806,0.16213610950453372,0.4728682170542635,0.2359550561797753,0.24637681159420288
674,1.0,0.2148760330578512,0.09666666666666666,0.2891566265060241,0.024539877300613498,0.1760797342192691,0.09722222222222221,0.22580645161290322,0.09041835357625061,0.4031007751937983,0.20224719101123595,0.5942028985507246
675,1.0,0.20661157024793386,0.12666666666666665,0.10843373493975904,0.10889570552147239,0.06478405315614617,0.1527777777777778,0.4147465437788018,0.17524580682475488,0.39534883720930214,0.14044943820224715,0.14492753623188404
676,1.0,0.31404958677685946,0.07333333333333332,0.24698795180722893,0.007668711656441719,0.051495016611295685,0.12847222222222224,0.315668202764977,0.06921149026412365,0.1550387596899223,0.11235955056179776,0.49275362318840576
677,0.0,0.23966942148760328,0.32,0.05421686746987952,0.035276073619631906,0.11627906976744186,0.02083333333333333,0.036866359447004615,0.1846925004819724,0.5736434108527129,0.2191011235955056,0.3188405797101448
678,1.0,0.3305785123966941,0.11333333333333333,0.20481927710843376,0.20092024539877298,0.058139534883720936,0.22569444444444445,0.41013824884792627,0.24387892808945466,0.387596899224806,0.29775280898876405,0.1304347826086958
679,1.0,0.22314049586776852,0.13999999999999996,0.1927710843373494,0.03680981595092024,0.04485049833887044,0.12847222222222224,0.20046082949308755,0.06728359359938452,0.3410852713178292,0.20786516853932585,0.5797101449275364
680,1.0,0.23966942148760328,0.11333333333333333,0.1987951807228916,0.035276073619631906,0.079734219269103,0.17708333333333334,0.3847926267281106,0.1212647002120697,0.23255813953488325,0.14606741573033705,0.21739130434782616
681,1.0,0.11570247933884298,0.21666666666666667,0.09036144578313253,0.013036809815950921,0.04817275747508305,0.03125,0.08755760368663595,0.07981492192018536,0.6201550387596897,0.10112359550561799,0.5217391304347825
682,0.0,0.5867768595041322,0.20666666666666667,0.28313253012048195,0.018404907975460124,0.18106312292358803,0.017361111111111112,0.018433179723502304,0.21380374011953052,0.44961240310077466,0.29775280898876405,0.26086956521739135
683,1.0,0.2644628099173554,0.13333333333333336,0.1987951807228916,0.21472392638036808,0.05647840531561461,0.15972222222222224,0.37327188940092165,0.23693850009639306,0.4806201550387592,0.25280898876404495,0.11594202898550732
684,1.0,0.33884297520661155,0.12000000000000001,0.24698795180722893,0.22315950920245398,0.051495016611295685,0.12847222222222224,0.4838709677419355,0.20223636013109925,0.18604651162790686,0.2134831460674157,0.28985507246376807
685,1.0,0.16528925619834706,0.10666666666666665,0.2349397590361446,0.013803680981595092,0.07475083056478406,0.12499999999999999,0.35023041474654376,0.11740890688259142,0.37984496124030986,0.16853932584269665,0.18840579710144945
686,0.0,0.14876033057851235,0.5133333333333333,0.030120481927710847,0.012269938650306747,0.059800664451827246,0.03819444444444444,0.18894009216589863,0.10198573356468188,0.6511627906976742,0.33707865168539325,0.7101449275362319
687,1.0,0.3553719008264462,0.10666666666666665,0.22891566265060243,0.0567484662576687,0.058139534883720936,0.16666666666666666,0.3824884792626728,0.1713900134952766,0.5038759689922481,0.29213483146067415,0.4057971014492754
688,0.0,0.30578512396694213,0.2866666666666666,0.012048192771084338,0.01687116564417178,0.12458471760797342,0.041666666666666664,0.0576036866359447,0.1594370541738961,0.4961240310077515,0.1797752808988764,0.3623188405797102
689,1.0,0.1735537190082645,0.15333333333333332,0.18072289156626506,0.10889570552147239,0.06312292358803986,0.2048611111111111,0.4608294930875576,0.1521110468478888,0.3720930232558137,0.09550561797752811,0.2318840579710144
690,1.0,0.3553719008264462,0.08,0.18072289156626506,0.010736196319018405,0.04485049833887044,0.02083333333333333,0.09907834101382489,0.10237131289763113,0.20930232558139528,0.28651685393258425,0.3333333333333335
691,0.0,0.512396694214876,0.22666666666666663,0.30120481927710846,0.04294478527607362,0.1627906976744186,0.02083333333333333,0.03456221198156682,0.2080200501253131,0.4186046511627901,0.39887640449438205,0.5507246376811596
692,1.0,0.22314049586776852,0.13333333333333336,0.16867469879518077,0.12116564417177914,0.06312292358803986,0.1840277777777778,0.4700460829493088,0.17524580682475488,0.2868217054263562,0.1797752808988764,0.1304347826086958
693,0.0,0.4876033057851239,0.15333333333333332,0.28313253012048195,0.015337423312883437,0.08803986710963455,0.041666666666666664,0.062211981566820285,0.21573163678426965,0.4263565891472867,0.24719101123595505,0.28985507246376807
694,1.0,0.19834710743801653,0.18666666666666665,0.22891566265060243,0.03987730061349694,0.03654485049833887,0.06597222222222222,0.1912442396313364,0.047233468286101754,0.2635658914728678,0.06179775280898876,0.5797101449275364
695,0.0,0.14876033057851235,0.36,0.018072289156626505,0.013803680981595092,0.11794019933554818,0.017361111111111112,0.016129032258064516,0.15172546751493954,0.7286821705426356,0.2247191011235955,0.30434782608695654
696,0.0,0.5041322314049587,0.30666666666666664,0.27108433734939763,0.02607361963190184,0.10299003322259136,0.05208333333333333,0.0783410138248848,0.2311548101021792,0.5193798449612403,0.2247191011235955,0.2028985507246377
